goal,distance,angle,type,height,time,strength,dG,team
0,10.816653826391969,33.6900675259798,W,68,2084,O,2,H
0,21.95449840010015,30.068582821862446,N,73,1987,O,2,H
0,32,0,W,74,1950,O,-2,A
0,15.811388300841896,18.434948822922017,W,72,1888,O,2,H
0,20.024984394500787,2.862405226111906,W,74,1855,O,2,H
0,12.206555615733702,34.992020198558656,W,68,1799,O,2,H
0,9.219544457292887,40.60129464500447,N,76,1798,O,2,H
0,35.22782990761707,34.592288687509935,W,74,1762,O,-2,A
0,39.293765408777,14.74356283647072,N,73,1736,P,2,H
0,42.485291572496,26.56505117707799,S,76,1727,P,2,H
0,23.323807579381203,30.963756532073536,N,75,1607,O,2,H
0,91.76055797563569,16.460014812040036,B,74,1537,O,2,H
0,59.033888572581766,26.131000544938587,W,75,1518,O,2,H
0,11.40175425099138,52.125016348901795,W,72,1466,O,2,H
0,25.019992006393608,92.29061004263853,W,68,1460,O,2,H
0,25.495097567963924,41.82016988013576,W,70,1394,P,2,H
0,11.180339887498949,26.56505117707799,W,72,1375,P,2,H
0,22.135943621178654,71.56505117707799,N,70,1297,O,-2,A
0,28.42534080710379,39.28940686250036,W,73,1249,O,2,H
0,92.65527507918802,18.239400846651158,B,73,3562,O,2,H
0,41.048751503547585,34.077195280130745,S,74,3498,P,2,H
0,35.90264614203248,77.12499844038753,W,72,3472,O,-2,A
0,48.02082881417188,31.37300514010846,W,70,3405,O,-2,A
0,35.34119409414458,25.114834886144564,W,77,3397,O,-2,A
0,40.24922359499622,63.43494882292201,W,76,3357,O,2,H
0,28.844410203711913,56.309932474020215,N,73,3262,O,-2,A
0,16.15549442140351,68.19859051364818,N,68,3219,O,2,H
0,47.70744176750625,33.023867555796656,S,72,3196,O,-2,A
0,46.32493928760188,57.339087278326204,W,73,3152,O,2,H
0,14,90,W,74,3087,P,2,H
0,58.077534382926416,2.9609361341637563,S,76,3077,P,2,H
0,34.92849839314596,66.37062226934319,N,72,3050,O,-2,A
0,30.083217912982647,21.447736327105343,N,73,3000,O,-2,A
0,61.204574992397426,4.6858998395027,W,74,2920,O,-2,A
0,26.68332812825267,12.994616791916512,W,68,2889,O,2,H
0,23.323807579381203,59.03624346792648,W,71,2843,O,-2,A
0,7.211102550927978,33.690067525979785,O,71,2789,O,-2,A
0,69.33974329343886,33.23171106797934,W,70,2743,P,-2,A
0,6.082762530298219,170.5376777919744,O,73,2716,O,2,H
0,9.219544457292887,12.52880770915149,B,73,2660,O,2,H
0,46.400431032480725,37.116860683270275,S,73,2564,O,-2,A
0,21.633307652783937,33.6900675259798,W,74,1181,O,0,A
0,8.54400374531753,20.55604521958346,B,74,1098,O,0,H
0,27.459060435491963,56.88865803962798,W,72,1061,O,0,H
0,26.92582403567252,31.328692867804165,W,73,1018,O,0,H
0,18.867962264113206,57.9946167919165,W,76,928,O,0,A
0,56.824290580701486,28.36904629327857,S,73,907,O,0,H
0,30.4138126514911,43.66778014613036,W,72,827,P,0,H
0,87.09190547921202,21.557079285037716,W,72,793,O,0,A
0,51.03920062069938,2.245742565895211,S,72,754,P,0,H
0,57.0350769263968,2.0095538130212285,W,72,741,P,0,H
0,6.324555320336759,18.434948822922017,O,72,739,P,0,H
0,33.83784863137726,55.840305454330576,W,73,728,P,0,H
0,21.37755832643195,10.784297867562596,O,73,694,O,0,A
0,32.202484376209235,53.84181456019167,W,74,624,O,0,A
0,68.00735254367721,36.02737338510361,W,74,564,O,0,A
0,36.87817782917155,12.52880770915149,W,73,500,O,0,A
0,26.68332812825267,12.994616791916512,S,74,463,O,0,H
0,24,0,N,71,409,O,0,A
0,11.180339887498949,63.43494882292201,B,74,332,O,0,H
0,59.22837157984339,11.689369175439204,N,74,255,O,0,H
0,18.384776310850235,45,B,74,232,O,0,A
0,53.41348144429457,38.15722658736906,S,71,187,O,0,H
0,22.360679774997898,26.56505117707799,W,71,153,O,0,H
0,53.85164807134504,15.068488159492201,S,72,2381,O,0,A
0,16.278820596099706,42.51044707800085,W,73,2291,O,0,A
0,9.486832980505138,18.434948822922017,W,73,2290,O,0,A
0,43.829214001622255,55.22216863363613,S,72,2281,O,0,A
0,22.135943621178654,18.434948822922,W,76,2106,O,0,H
0,26.076809620810597,4.398705354995591,W,75,2041,O,0,A
0,53.71219600798314,24.179107146689176,S,73,1823,P,0,A
0,12.041594578792296,85.23635830927383,W,76,1742,O,0,A
0,8.48528137423857,45,S,75,1741,O,0,A
1,10.04987562112089,5.710593137499633,W,76,1739,O,1,A
0,54.57105459856901,13.781597235653647,S,72,1668,P,-1,H
0,23.259406699226016,25.463345061871625,W,72,1441,O,1,A
1,9.219544457292887,12.52880770915149,N,71,1421,O,2,A
0,36.49657518178932,9.462322208025613,W,73,1406,O,2,A
0,63.245553203367585,18.434948822922017,W,76,1270,O,-2,H
0,35.34119409414458,25.114834886144564,W,74,1252,O,-2,H
0,51.42956348249516,26.56505117707799,W,72,3452,O,-2,H
1,8.06225774829855,7.125016348901757,N,74,3429,O,3,A
0,59.93329625508679,25.70995378081127,S,71,3262,O,3,A
0,16.1245154965971,60.25511870305777,N,75,3251,O,3,A
0,43.9089968002003,59.93141717813755,W,72,3184,O,-3,H
0,27.459060435491963,10.491477012331634,W,71,3102,O,-3,H
0,23.706539182259394,27.645975363738668,W,75,3000,O,-3,H
0,46.09772228646444,24.341089936692523,S,72,2967,P,-3,H
0,60.21627686929839,35.53767779197439,W,74,2924,O,3,A
0,23.600847442411894,36.38435181583589,S,74,2799,O,-3,H
0,43.56604182158393,31.865977693603682,W,73,2767,O,3,A
0,14.866068747318506,19.653824058053313,O,71,1117,O,0,A
0,43.289721643826724,6.632514615138473,S,75,1111,O,0,A
0,59.413803110051795,43.63607246839708,S,71,1107,O,0,A
0,56.302753041036986,19.722277764447036,W,73,1063,O,0,A
1,29.427877939124322,9.782407031807285,W,71,1005,O,1,H
0,54.230987451824994,5.290081205371281,W,71,969,P,-1,A
1,7.280109889280518,15.945395900922858,W,70,954,P,0,A
0,15.811388300841896,18.434948822922017,O,71,878,P,0,H
0,25,36.86989764584401,W,75,871,O,0,A
0,52.32590180780452,45.00000000000001,S,75,730,O,0,A
0,34.713109915419565,11.633633998940457,W,75,696,O,0,A
0,23.021728866442675,34.38034472384487,S,73,654,O,0,A
0,37.64306044943742,50.38931175997341,W,75,583,P,0,A
0,40.52159917870962,15.751173663453049,S,77,543,P,0,A
0,6.708203932499369,26.56505117707799,O,73,523,P,0,A
0,13.038404810405298,4.398705354995591,B,71,508,P,0,A
0,12.806248474865697,38.65980825409009,O,75,474,O,0,A
0,43.382023926967726,25.97439396243133,W,74,369,O,0,H
0,61.61168720299745,35.75388725443675,W,77,137,O,0,A
0,42.941821107167776,27.75854060106003,W,75,86,O,0,A
0,52.20153254455275,53.569141879837645,W,71,53,O,0,A
0,37.013511046643494,1.548157698977982,W,74,19,O,0,H
0,8.94427190999916,26.56505117707799,W,75,17,O,0,H
0,12.206555615733702,34.992020198558656,O,70,2299,P,0,A
0,26.627053911388696,55.71312302279104,W,71,2085,O,0,A
0,53.31041174104736,23.198590513648202,W,71,2026,P,0,A
0,36.6742416417845,11.003540851749507,W,75,1869,O,0,A
1,6.708203932499369,63.43494882292201,W,75,1866,O,1,A
1,46.09772228646444,24.341089936692523,W,72,1849,P,0,H
0,65.60487786742691,37.56859202882751,W,70,1760,O,0,H
0,36.05551275463989,56.309932474020215,N,75,1736,O,0,A
0,24.041630560342615,16.92751306414703,W,70,1669,P,0,H
0,43.840620433565945,45,S,70,1589,O,0,A
0,49.64876634922564,34.33021719550333,S,72,1548,P,0,H
0,41.19465984809196,5.572197803963754,W,72,1517,P,0,H
0,21.587033144922902,13.392497753751098,S,73,1515,O,0,A
1,5.385164807134504,68.19859051364818,W,71,1434,P,1,H
0,37.64306044943742,39.61068824002658,W,75,1283,O,-1,A
0,37.44329045369811,55.88552705465874,W,76,1265,O,-1,A
0,52.839379254491625,29.47588900324574,W,73,1257,O,-1,A
0,30.479501308256342,48.990913098429786,S,71,1222,O,-1,A
0,49.040799340956916,50.792796495032164,W,75,3411,O,1,H
0,20,36.86989764584401,W,72,3363,O,1,H
0,15.264337522473747,31.60750224624889,W,75,3209,O,-1,A
0,16.401219466856727,52.43140797117251,N,71,3100,P,-1,A
1,9.219544457292887,12.52880770915149,W,73,3053,P,0,A
1,28.844410203711913,33.690067525979785,S,70,2889,P,1,A
0,48.02082881417188,58.626994859891546,W,75,2869,O,1,A
0,53.2634959423431,39.66784111834044,W,75,2769,O,-1,H
0,56.356011214421486,27.474431626277134,W,77,2754,O,1,A
1,6.324555320336759,71.56505117707799,O,75,2707,O,2,A
0,5.830951894845301,59.03624346792648,W,75,2696,O,2,A
1,54.45181356024793,45.74405920288871,W,75,2692,O,3,A
0,71.84705978674423,34.79602627826831,W,73,2629,O,-3,H
0,87.09190547921202,2.6324348689865307,W,75,2591,O,3,A
0,12.041594578792296,4.76364169072622,O,75,2521,O,-3,H
0,15,36.86989764584401,W,75,2456,O,3,A
0,20.223748416156685,8.530765609948139,O,73,2443,O,3,A
0,33.94112549695428,45,W,75,1108,O,0,A
0,22.20360331117452,97.76516601842533,W,72,1048,O,0,A
0,8.602325267042627,35.53767779197438,W,72,1029,O,0,A
0,65,30.51023740611555,S,72,1019,O,0,H
1,9.848857801796104,23.962488974578164,N,73,932,O,1,H
0,44.598206241955516,42.27368900609373,N,72,838,O,-1,A
0,49.57822102496216,41.72951207681644,N,73,568,O,1,H
0,63.245553203367585,18.434948822922017,N,75,553,O,-1,A
0,40.607881008493905,52.001267557495346,N,74,548,O,-1,A
0,19.1049731745428,6.009005957494473,W,72,547,O,-1,A
0,6.4031242374328485,38.65980825409009,W,72,546,O,-1,A
0,6.4031242374328485,38.65980825409009,W,72,545,O,-1,A
1,8.48528137423857,45,W,74,451,P,2,H
0,41.10960958218893,4.184916125118407,W,71,359,O,2,H
0,55.08175741568164,3.1221304621156998,N,73,353,O,2,H
0,79.30952023559341,5.063616853030125,O,76,254,O,-2,A
1,18.027756377319946,3.1798301198641643,N,75,66,O,-1,A
0,60.41522986797286,24.443954780416547,W,71,2,O,-1,A
0,50.44799302251776,13.760785111791252,S,74,2348,O,1,H
0,34.23448553724738,6.709836807756951,B,76,2304,O,1,H
1,23.021728866442675,2.489552921999128,N,74,2293,O,2,H
0,46.09772228646444,40.60129464500447,O,72,2164,O,2,H
1,57.21887800367987,5.013113755035815,S,75,2113,O,3,H
0,25.298221281347036,71.56505117707799,B,74,2080,O,-3,A
0,17.08800749063506,20.55604521958346,O,72,2080,O,-3,A
0,25.179356624028344,83.15722658736905,W,74,2054,O,-3,A
0,59.93329625508679,25.70995378081127,W,76,2015,O,3,H
0,43.829214001622255,34.77783136636388,N,76,1789,O,3,H
0,54.70831746635972,30.784146526326445,W,74,1720,O,-3,A
0,25.632011235952593,20.55604521958346,O,72,1603,P,-3,A
0,24.166091947189145,24.443954780416547,B,72,1587,P,-3,A
0,60.40695324215582,19.334808537826415,W,71,1537,P,-3,A
0,10.295630140987,60.94539590092286,W,76,1536,P,-3,A
0,43.382023926967726,64.02560603756869,W,73,1471,O,3,H
0,35.805027579936315,35.90972307917769,W,73,1462,O,3,H
0,12.529964086141668,118.61045966596521,W,74,1076,O,0,A
0,34.20526275297414,37.87498365109821,W,71,1030,P,0,H
0,9.219544457292887,49.39870535499554,S,73,1004,P,0,H
0,39.11521443121589,32.47119229084848,S,73,991,P,0,H
0,10.198039027185569,11.309932474020195,O,74,982,P,0,H
0,11.704699910719626,19.983106521899995,O,74,981,P,0,H
0,17.46424919657298,23.62937773065681,N,72,943,O,0,H
0,87.47571091451616,10.539183728628242,W,72,917,O,0,H
0,34.539832078341085,67.89055165624832,W,73,874,O,0,A
0,14.422205101855956,56.309932474020215,W,73,783,O,0,A
0,61.85466837676846,34.460816271371776,W,72,761,O,0,A
0,56.71860364994893,9.130176482278706,W,72,701,O,0,H
0,23.430749027719962,39.80557109226519,S,73,535,P,0,H
0,16.278820596099706,42.51044707800085,S,73,534,P,0,H
1,10.44030650891055,16.69924423399364,W,76,530,P,1,H
0,88.56635930193812,6.483073692897262,S,72,459,O,-1,A
0,9.055385138137417,6.340191745909966,O,73,316,O,-1,A
0,25.45584412271571,45,N,73,312,O,-1,A
0,63.12685640834652,40.50284838533223,O,68,251,O,1,H
0,58.249463516842795,11.888658039627968,S,72,213,O,-1,A
0,36.235341863986875,50.59933933652057,W,70,211,O,-1,A
0,16.492422502470642,14.036243467926484,O,75,182,O,1,H
0,10.198039027185569,101.30993247402021,W,74,110,O,-1,A
0,12.529964086141668,28.61045966596522,W,72,55,O,-1,A
0,7.280109889280518,15.945395900922858,O,71,51,O,-1,A
0,33.61547262794322,22.75097634278762,W,73,49,O,-1,A
1,16.55294535724685,25.01689347810002,W,73,2386,O,0,A
0,32.202484376209235,25.769327624338704,W,70,2360,O,0,H
1,43.73785545725808,10.539183728628242,S,80,2338,O,1,A
0,12.529964086141668,28.61045966596522,W,71,2246,O,-1,H
0,59.90826320300064,33.424811182603804,S,72,2203,O,-1,H
0,56.0357029044876,34.824489156956794,S,72,2180,O,1,A
0,31.953090617340916,20.136303428248148,W,73,2101,O,-1,H
0,40.496913462633174,32.905242922987895,S,69,2074,P,1,A
0,9.055385138137417,6.340191745909966,B,75,1999,O,-1,H
0,42.720018726587654,32.574057134572506,W,75,1991,O,-1,H
0,8.06225774829855,7.125016348901757,O,72,1842,O,-1,H
0,11.40175425099138,37.8749836510982,B,72,1785,O,-1,H
0,58.215118311311535,4.927109947648964,W,79,1779,O,-1,H
0,8.602325267042627,54.46232220802562,O,70,1670,O,1,A
0,43.829214001622255,27.149681697783173,W,72,1551,O,-1,H
1,33.97057550292606,42.614055969611194,W,72,1457,O,0,H
0,41.23105625617661,75.96375653207352,W,73,1445,O,0,A
0,56.71860364994893,9.130176482278706,W,73,1395,O,0,H
1,44.553338819890925,45.90938044919913,W,72,1388,O,1,H
0,42.941821107167776,27.75854060106003,W,75,1311,O,1,H
0,8.94427190999916,26.56505117707799,O,71,1296,O,1,H
0,7.0710678118654755,171.869897645844,W,73,1296,O,1,H
0,10,0,O,73,1281,O,1,H
0,41.012193308819754,1.397181027296108,W,74,1261,O,1,H
0,8.246211251235321,75.96375653207352,B,70,3537,O,-1,A
0,64.88451279003334,28.539985187959964,S,80,3526,O,-1,A
0,24.041630560342615,45,W,72,3412,O,1,H
0,8.06225774829855,29.744881296942214,W,76,3329,P,1,H
1,22.825424421026653,61.18920625702693,N,72,3318,P,2,H
0,46.04345773288535,34.38034472384487,S,72,3219,O,-2,A
0,22.20360331117452,35.8376529542783,W,70,3198,O,-2,A
0,52.80151512977634,24.62356478616361,W,70,3036,O,-2,A
0,30.01666203960727,29.98163936884934,W,73,3027,O,2,H
0,26.248809496813376,72.25532837494306,W,74,2971,O,-2,A
0,29.832867780352597,39.5596679689945,W,71,2646,O,2,H
1,7.615773105863909,23.198590513648202,W,73,2509,O,-1,A
0,9.219544457292887,102.52880770915151,B,73,2446,O,-1,A
0,12.041594578792296,4.76364169072622,B,73,2445,O,-1,A
0,61.40032573203501,16.073574164746404,W,70,2435,O,-1,A
0,11.40175425099138,15.255118703057764,O,74,1044,P,0,H
0,30.610455730027933,38.36748538486153,N,75,1029,P,0,H
0,53.75872022286245,43.49256424122503,W,72,964,O,0,A
0,33.015148038438355,35.134193056915635,W,74,943,P,0,H
0,5,0,W,74,940,P,0,H
0,45.27692569068709,30.52970589993411,S,75,819,O,0,A
0,46.8187996428785,19.983106521899995,N,74,764,O,0,A
0,46.861498055439924,39.80557109226519,N,71,703,O,0,H
0,32.2490309931942,29.744881296942214,W,74,662,O,0,H
0,59.16924876994806,30.465544919459887,S,73,645,O,0,A
0,38.27531841800928,70.14478563067895,W,73,635,O,0,A
0,10.44030650891055,16.69924423399364,W,72,526,O,0,A
0,11.661903789690601,30.963756532073536,W,72,524,O,0,A
0,31.25699921617557,7.352379359892374,N,72,468,O,0,A
0,27.202941017470888,53.9726266148964,W,72,206,O,0,H
0,35.22782990761707,55.407711312490065,N,72,197,O,0,A
1,37.48332962798263,43.91907581333932,W,75,172,O,1,H
1,53.75872022286245,9.63753811293096,N,74,7,O,2,H
0,6.324555320336759,108.43494882292201,O,75,2382,O,-2,A
0,16,0,W,75,2360,O,-2,A
0,38.28837943815329,40.76360520094115,N,73,2343,O,-2,A
0,13.038404810405298,85.60129464500446,W,71,2309,O,2,H
0,9.848857801796104,66.03751102542182,W,75,2209,P,-2,A
0,20.8806130178211,16.69924423399364,W,73,2023,O,-2,A
0,39.408120990476064,35.70669140060289,W,73,1979,O,2,H
0,36.796738985948195,47.20259816176581,S,75,1872,P,2,H
0,45.39823785126467,7.594643368591447,O,74,1816,P,2,H
0,10.198039027185569,11.309932474020195,O,74,1791,P,2,H
0,30.675723300355934,19.025606037568686,N,74,1699,P,-2,A
0,42.42640687119285,8.130102354156005,S,73,1690,P,-2,A
1,7.0710678118654755,45.00000000000001,W,72,1688,P,-1,A
0,46.238512086787566,21.571307191254594,W,70,1637,O,-1,A
0,50.99019513592785,11.309932474020227,B,73,1598,O,-1,A
0,27.51363298439521,70.90650799951439,W,73,1583,O,1,H
0,11.180339887498949,79.69515353123397,W,75,1526,O,-1,A
0,29,43.60281897270362,W,74,1472,O,1,H
0,53.150729063673246,41.185925165709655,W,72,1309,O,-1,A
0,24.698178070456937,58.240519915187214,N,74,1248,P,1,H
0,47.4236228055175,24.943905263424575,S,72,1227,O,-1,A
0,13.341664064126334,12.994616791916512,O,72,1201,O,-1,A
0,25.495097567963924,48.179830119864235,N,73,3546,P,-1,A
0,10.04987562112089,5.710593137499633,O,74,3484,P,-1,A
0,46.22769732530488,38.85337434035333,W,74,3442,O,1,H
0,41.182520563948,29.05460409907715,N,73,3363,O,1,H
0,38.948684188300895,29.197486046064476,N,69,3252,O,1,H
0,16.97056274847714,45,W,75,3167,O,-1,A
0,55.31726674375732,49.39870535499554,W,71,3138,O,1,H
0,33.60059523282288,53.47114463301483,N,73,2996,O,-1,A
0,38.07886552931954,66.80140948635182,W,71,2983,O,1,H
0,19.72308292331602,59.53445508054013,S,72,2781,O,-1,A
0,69.1158447825099,31.390268104187815,S,72,2694,O,1,H
0,38.01315561749642,35.36246188706905,W,72,2645,O,-1,A
0,7.0710678118654755,45.00000000000001,W,73,2476,O,-1,A
0,50.32891812864648,49.028263666485145,W,74,1170,O,0,A
0,43.93176527297759,11.821488340607257,S,76,1163,O,0,A
0,46.04345773288535,55.61965527615514,W,72,1112,O,0,H
1,11.180339887498949,26.56505117707799,N,72,1110,O,1,H
0,22.47220505424423,69.14554196042165,W,73,988,O,1,H
0,92.13576938409967,25.73070560153119,O,72,943,O,1,H
0,33.421549934136806,51.072456407207696,S,74,924,O,-1,A
0,69.06518659932803,34.38034472384487,W,71,855,O,1,H
0,33.734255586866,11.976132444203333,W,72,693,O,-1,A
0,24.041630560342615,16.92751306414703,W,73,679,O,1,H
0,67.20119046564577,36.52885536698516,W,76,663,O,-1,A
0,6.324555320336759,108.43494882292201,W,75,661,O,-1,A
0,38.897300677553446,17.969139740156994,W,76,523,O,-1,A
0,7.615773105863909,66.80140948635182,W,73,510,O,1,H
0,27.459060435491963,56.88865803962798,W,75,504,O,1,H
0,49.658836071740545,25.01689347810002,S,75,265,O,-1,A
0,39.35733730830886,62.78388844269253,W,75,228,O,-1,A
1,38.8329756778952,11.888658039627996,S,69,138,P,0,A
0,47.634021455258214,50.96448710125313,W,73,78,O,0,H
0,34.48187929913333,29.538782259558097,S,76,61,O,0,H
0,11.40175425099138,37.8749836510982,W,71,60,O,0,H
0,16.76305461424021,17.354024636261332,O,72,52,O,0,H
1,4.47213595499958,26.56505117707799,O,74,2351,O,1,A
0,57.3149195236284,42.87890360333854,W,76,2343,O,-1,H
0,36.124783736376884,48.3664606634298,W,72,2329,O,-1,H
0,25.238858928247925,33.690067525979785,S,69,2312,O,1,A
0,41.7612260356422,16.69924423399364,W,71,2229,O,-1,H
0,28.653097563788805,29.24882633654697,W,74,2153,O,1,A
0,71.02112361825881,32.34744349944203,W,76,1947,O,1,A
0,33.28663395418648,32.7352262721076,W,74,1506,O,1,A
1,28.861739379323623,14.036243467926484,W,73,1473,O,2,A
1,5,0,B,71,1440,O,-1,H
0,38.48376280978771,65.43282867939868,W,74,1425,O,-1,H
0,28.600699292150182,36.46923439005186,W,75,1286,O,1,A
0,60.00833275470999,23.57470620191262,W,78,1280,O,1,A
0,37.64306044943742,39.61068824002658,W,73,1240,O,-1,H
0,17,61.92751306414704,N,74,1235,O,-1,H
0,48.010415536631214,35.67640822186198,W,76,3568,O,-1,H
0,37.57658845611187,25.201123645475064,W,72,3531,O,-1,H
0,12.083045973594572,24.443954780416547,N,72,3507,O,-1,H
0,8.06225774829855,7.125016348901757,N,72,3505,O,-1,H
0,29.068883707497267,49.18491612511842,W,74,3476,O,-1,H
0,38.948684188300895,41.8778695378843,W,74,3429,O,-1,H
0,41.036569057366385,43.02506598911803,W,73,3404,O,-1,H
0,46.04345773288535,34.38034472384487,S,72,3380,O,-1,H
0,24.08318915758459,4.76364169072622,W,72,3330,O,-1,H
0,42.44997055358225,46.90915243299638,N,74,3296,O,-1,H
0,63.953107821277925,26.965714432870147,S,72,3077,O,-1,H
0,31.953090617340916,20.136303428248148,N,74,3065,O,1,A
0,6.708203932499369,63.43494882292201,O,76,3048,O,1,A
0,63.56886030125127,19.290046219188728,N,74,3017,O,1,A
0,8.246211251235321,75.96375653207352,B,74,2967,O,-1,H
0,5.656854249492381,45.00000000000001,O,75,2929,O,-1,H
1,15.264337522473747,31.60750224624889,N,72,2908,P,0,H
0,56.08029957123981,39.93638314696992,W,73,2890,O,0,A
0,10.295630140987,60.94539590092286,W,74,2841,O,0,A
0,30.083217912982647,68.55226367289465,N,77,2773,O,0,H
0,39.81205847478876,11.592175410291041,W,69,2717,P,0,A
0,35.4682957019364,49.573921259900864,W,69,2706,P,0,A
1,17.204650534085253,54.46232220802562,W,74,2676,P,1,A
0,13.892443989449804,30.256437163529263,W,73,2622,O,-1,H
0,44.654227123532216,55.95406264339833,W,72,2605,O,-1,H
0,10.770329614269007,68.19859051364818,W,72,2565,O,-1,H
0,8.54400374531753,20.55604521958346,W,71,2558,O,-1,H
0,17.46424919657298,23.62937773065681,O,72,2537,O,-1,H
0,21.18962010041709,19.290046219188746,W,73,1183,O,0,A
0,53.75872022286245,18.434948822922017,S,69,1162,O,0,H
0,39.21734310225516,70.64100582430528,W,75,1139,O,0,A
0,84.0535543567314,2.0454084888871935,W,71,1062,O,0,H
0,48.16637831516918,41.63353933657021,W,72,972,O,0,A
0,70.178344238091,32.78428086586916,N,77,929,O,0,A
0,10.295630140987,150.94539590092288,W,76,926,O,0,A
0,25.45584412271571,45,S,74,905,O,0,H
0,67.42403132415029,35.34010692155766,W,75,849,O,0,A
0,66.37017402418047,30.815705751729194,S,71,835,O,0,A
1,8.06225774829855,60.25511870305777,O,69,764,O,1,H
1,7,0,O,73,745,O,0,A
0,52.40229002629561,48.09405805891712,W,76,720,O,0,A
0,66.88796603276258,31.55138494831348,W,77,701,O,0,A
0,11.704699910719626,19.983106521899995,W,73,700,O,0,A
0,59.682493245507096,8.673174047879765,S,75,665,O,0,H
0,16.76305461424021,17.354024636261332,W,74,663,O,0,H
0,64.20280367709809,37.40535663140856,N,72,634,O,0,H
0,20.248456731316587,57.094757077012105,W,70,614,O,0,H
0,25.238858928247925,56.309932474020215,W,70,516,O,0,A
0,37.013511046643494,38.41805534482199,S,71,514,O,0,A
0,38.28837943815329,49.23639479905884,W,71,508,O,0,A
1,8,0,B,70,462,P,1,H
0,7.211102550927978,56.309932474020215,W,75,346,O,-1,A
