goal,distance,angle,type,height,weight,hand,time,strength,dG,team
1,20.024984394500787,2.862405226111906,backhand,74,210,L,2548,ES,-3,A
0,34.88552708502482,27.29957221133282,wrist,72,184,R,2475,ES,-3,A
0,43.41658669218482,51.54629078329404,snap,73,225,L,2442,ES,3,H
0,23.769728648009426,22.24902365721237,snap,72,201,L,2441,ES,3,H
0,49.4064773081425,35.942111871382345,wrist,72,201,L,2425,ES,3,H
0,38.948684188300895,41.8778695378843,wrist,77,222,R,1180,ES,0,H
0,10.295630140987,29.05460409907715,wrist,74,199,L,1179,ES,0,H
1,59.07622195096772,33.95905981967628,wrist,70,180,L,1150,ES,1,A
0,55.44366510251645,7.253194612725365,slap,75,212,R,905,ES,1,A
0,49.20365840057018,37.568592028827496,snap,74,203,L,834,ES,1,A
0,20.248456731316587,32.905242922987895,backhand,72,177,R,718,ES,1,A
0,5,36.86989764584401,wrist,72,177,R,717,ES,1,A
0,6,0,tip,69,163,L,625,ES,-1,H
1,7.211102550927978,33.690067525979785,wrist,74,203,L,624,ES,0,H
0,10,53.13010235415598,wrist,73,202,L,562,ES,0,H
0,30.886890422961002,29.05460409907715,snap,70,180,L,537,ES,0,A
0,32.64965543462902,40.03025927188971,wrist,74,210,L,537,ES,0,A
0,41.617304093369626,35.217592968192726,snap,74,199,L,462,ES,0,H
0,26.019223662515376,92.2025981617658,backhand,68,188,R,349,ES,0,H
0,6.324555320336759,71.56505117707799,backhand,74,203,L,165,PP,0,H
1,9.055385138137417,6.340191745909966,tip,74,203,L,135,PP,1,H
0,36.61966684720111,34.992020198558656,slap,74,203,R,46,PP,-1,A
0,39.824615503479755,51.115503566285405,wrist,69,163,L,2339,ES,1,H
0,73.06161783043132,30.425783801961252,snap,77,222,R,2276,ES,1,H
0,36.87817782917155,40.60129464500447,snap,73,215,L,2256,ES,-1,A
0,43.829214001622255,55.22216863363613,snap,71,190,L,2214,ES,-1,A
0,56.88585061331157,10.124671655397806,wrist,71,190,L,2209,ES,-1,A
0,64.63745044476924,34.91940201245768,wrist,73,191,L,2146,ES,1,H
0,25.495097567963924,41.82016988013576,wrist,76,208,R,2086,ES,1,H
0,15.652475842498529,63.43494882292201,snap,74,203,R,2070,ES,-1,A
0,35.608987629529715,38.157226587369074,wrist,74,203,R,2061,ES,-1,A
0,51.07837115648854,23.051300916473025,wrist,71,180,R,2057,ES,-1,A
0,17.029386365926403,3.36646066342994,wrist,74,203,L,1983,ES,-1,A
0,59.033888572581766,10.73889710090543,wrist,71,190,L,1881,ES,-1,A
0,39.35733730830886,27.21611155730748,snap,76,213,R,1872,ES,-1,A
0,48.38388161361178,18.06047193619918,snap,72,191,R,1796,ES,1,H
0,39.01281840626232,1.4688007143856998,snap,70,180,L,1729,ES,-1,A
1,9.486832980505138,18.434948822922017,tip,74,203,L,1650,ES,2,H
0,29.120439557122072,15.945395900922858,snap,77,222,R,1609,ES,-2,A
0,59.90826320300064,33.424811182603804,wrist,76,204,R,1592,ES,2,H
1,38.948684188300895,41.8778695378843,wrist,76,204,R,1583,ES,3,H
0,58.9406481131655,14.743562836470744,wrist,73,191,L,1538,ES,3,H
0,25,53.13010235415598,wrist,73,215,L,1460,ES,-3,A
0,16.278820596099706,42.51044707800085,wrist,73,201,L,1370,ES,3,H
0,42.20189569201838,53.67317404787976,wrist,74,196,L,1352,ES,-3,A
0,9,0,tip,75,230,L,1306,ES,-3,A
0,9.219544457292887,49.39870535499554,wrist,75,212,R,1302,ES,-3,A
0,29.068883707497267,40.815083874881594,wrist,75,212,L,1232,ES,-3,A
0,9.433981132056603,57.9946167919165,snap,75,212,L,1231,ES,-3,A
0,5.0990195135927845,78.69006752597979,snap,75,230,L,3545,ES,-3,A
0,18.788294228055936,64.79887635452492,wrist,70,180,L,3312,ES,-3,A
0,11.661903789690601,30.963756532073536,wrist,71,180,R,3299,ES,-3,A
0,51.42956348249516,26.56505117707799,wrist,73,215,L,3295,ES,-3,A
0,46.06517122512408,27.12130340415866,slap,77,210,L,3213,ES,-3,A
0,55.00909015790027,1.041626676010165,slap,70,180,L,3193,ES,-3,A
0,45.65084884205331,28.810793742973054,slap,74,203,R,3151,PP,-3,A
0,31.144823004794873,42.397437797500196,slap,72,177,R,3098,PP,-3,A
0,43.41658669218482,51.54629078329404,snap,76,213,R,3034,ES,-3,A
1,24.020824298928627,2.3859440303887243,snap,75,212,L,2947,ES,-2,A
0,62.609903369994115,26.56505117707799,slap,75,212,R,2857,ES,-2,A
0,48.703182647543684,19.179008025810727,slap,72,177,R,2850,ES,-2,A
0,14.035668847618199,4.085616779974799,wrist,71,188,R,2848,ES,-2,A
0,49.09175083453431,33.36636600105957,snap,71,190,L,2748,ES,-2,A
1,11.661903789690601,30.963756532073536,snap,68,188,R,2646,ES,3,H
0,42.638011210655684,50.71059313749964,wrist,73,201,L,2581,ES,3,H
0,35.90264614203248,12.875001559612462,wrist,75,230,L,2518,ES,-3,A
0,35.38361202590826,42.70938995736147,wrist,72,177,R,2438,PP,-3,A
1,10,36.86989764584401,wrist,75,230,L,2436,PP,-2,A
0,60.207972893961475,32.10625595511785,deflect,73,191,L,1186,ES,0,A
0,57.4543296888929,31.476839349583983,wrist,76,210,L,1157,ES,0,A
0,8.06225774829855,29.744881296942214,wrist,72,197,R,1140,ES,0,H
0,47.20169488482379,53.61564818416411,wrist,71,179,L,1116,ES,0,A
0,31.622776601683793,55.30484646876603,wrist,73,190,L,1034,ES,0,A
0,50.96076922496363,15.945395900922858,wrist,72,187,R,948,PP,0,A
0,51.86520991955976,19.13364320590549,wrist,72,200,R,929,PP,0,A
0,28.600699292150182,53.53076560994813,wrist,72,200,R,913,PP,0,A
0,49.658836071740545,25.01689347810002,deflect,72,200,R,887,PP,0,A
0,9.055385138137417,83.6598082540901,wrist,71,181,L,768,ES,0,H
1,9.486832980505138,18.434948822922017,tip,70,179,L,678,ES,1,H
0,48.54894437575342,32.38067770656922,wrist,72,187,R,632,ES,-1,A
0,19.235384061671343,27.897271030947614,wrist,71,179,L,545,PP,-1,A
0,18.384776310850235,22.38013505195957,tip,72,194,L,447,PP,-1,A
0,35.12833614050059,4.899092453787774,wrist,72,193,R,403,ES,1,H
0,35,53.13010235415598,wrist,70,179,L,362,ES,1,H
0,44.204072210600685,52.35237935989236,wrist,75,220,L,356,ES,1,H
0,41.10960958218893,48.94518622903757,snap,74,214,L,258,ES,1,H
0,36.05551275463989,19.44003482817619,wrist,74,190,L,244,ES,-1,A
0,17.08800749063506,20.55604521958346,wrist,72,200,R,143,ES,-1,A
0,79.40403012442127,31.087505323479984,tip,74,195,L,92,ES,-1,A
0,10.63014581273465,48.81407483429036,wrist,71,179,L,57,ES,-1,A
0,8.94427190999916,63.43494882292201,backhand,75,218,R,54,ES,-1,A
0,14.866068747318506,70.3461759419467,backhand,72,190,L,25,ES,1,H
0,7.810249675906654,129.8055710922652,wrist,72,190,L,23,ES,1,H
0,33.301651610693426,48.65222278030633,wrist,71,198,L,2373,ES,-1,A
0,42.5440947723653,29.577838681261337,wrist,73,191,L,2364,ES,-1,A
0,74.02702209328699,1.548157698977982,tip,74,195,L,2293,ES,-1,A
0,34,28.072486935852965,wrist,72,190,L,2267,ES,1,H
0,10.198039027185569,11.309932474020195,wrist,72,175,R,2222,SH,-1,A
0,54.08326913195984,19.44003482817619,deflect,72,187,R,2192,SH,-1,A
0,35.77708763999664,26.56505117707799,wrist,74,214,L,2099,ES,1,H
0,32.984845004941285,14.036243467926484,wrist,76,215,L,2016,ES,-1,A
0,22.80350850198276,15.255118703057764,wrist,72,197,R,1993,ES,1,H
0,48.33218389437829,24.443954780416547,wrist,72,200,R,1846,ES,-1,A
0,7.280109889280518,15.945395900922858,wrist,76,210,L,1766,ES,-1,A
0,7.0710678118654755,8.130102354156005,snap,71,220,R,1704,ES,1,H
0,50.00999900019995,1.1457628381748262,wrist,74,190,L,1672,ES,-1,A
0,34.058772731852805,40.236358309273825,snap,70,170,L,1663,ES,-1,A
0,60.40695324215582,19.334808537826415,wrist,70,170,L,1653,ES,-1,A
0,29.427877939124322,80.21759296819272,wrist,72,200,R,1552,ES,-1,A
0,27.073972741361768,4.236394799058849,snap,71,179,L,1465,PP,-1,A
0,23.259406699226016,25.463345061871625,backhand,72,190,L,1451,SH,1,H
0,38.3275357934736,15.12400730831056,wrist,72,200,R,1373,PP,-1,A
0,29.410882339705484,54.6887865603668,slap,76,215,L,1361,PP,-1,A
0,37.33630940518894,69.62356478616361,wrist,75,220,L,1311,SH,1,H
0,52.478567053607705,30.96375653207352,slap,75,220,L,1207,PP,1,H
0,25,53.13010235415598,snap,71,179,L,3556,ES,-1,A
0,10.295630140987,29.05460409907715,backhand,76,210,L,3547,ES,-1,A
0,5.0990195135927845,11.309932474020195,poke,71,179,L,3546,ES,-1,A
0,7.0710678118654755,8.130102354156005,wrist,75,218,R,3545,ES,-1,A
0,43.829214001622255,34.77783136636388,wrist,72,200,R,3376,ES,-1,A
0,28.178005607210743,27.474431626277134,backhand,70,170,L,3257,ES,-1,A
0,39.408120990476064,54.293308599397115,wrist,72,200,R,3193,ES,-1,A
0,39.20459156782532,37.74680538727468,slap,72,200,L,3170,PP,1,H
0,9.433981132056603,32.005383208083494,tip,75,220,L,3132,PP,1,H
0,16.64331697709324,32.7352262721076,wrist,72,200,R,3014,ES,-1,A
0,12.083045973594572,24.443954780416547,wrist,72,187,R,3013,ES,-1,A
0,24.413111231467404,55.00797980144134,slap,72,200,R,2969,ES,-1,A
0,10.63014581273465,41.185925165709655,backhand,72,200,R,2957,ES,-1,A
0,53.075418038862395,47.290610042638534,wrist,71,179,L,2926,ES,-1,A
0,62.20128616033595,36.50144112050632,snap,74,195,L,2823,ES,-1,A
0,19.209372712298546,38.65980825409009,wrist,75,209,L,2809,ES,1,H
0,69.35416353759881,5.79279649503215,backhand,70,179,L,2740,ES,1,H
0,49.49747468305833,45.00000000000001,wrist,73,191,L,2665,ES,-1,A
0,28.284271247461902,8.130102354156005,wrist,75,218,R,2535,ES,-1,A
0,42.720018726587654,32.574057134572506,slap,72,200,R,2530,ES,-1,A
0,8.06225774829855,29.744881296942214,wrist,71,179,L,2524,ES,-1,A
1,45.0111097397076,1.2730300200569502,wrist,72,187,R,2486,ES,0,A
0,53.48831648126533,20.806791012711244,slap,73,191,L,2439,ES,0,A
0,18.681541692269406,74.47588900324574,wrist,76,215,L,4753,ES,0,A
0,7.211102550927978,33.690067525979785,wrist,72,200,L,4621,PP,0,H
0,13.601470508735444,36.027373385103616,wrist,72,200,R,4534,ES,0,A
0,8.06225774829855,29.744881296942214,backhand,70,195,L,6000,ES,-1,H
0,17.69180601295413,47.290610042638534,wrist,72,200,R,6000,ES,1,A
0,7.280109889280518,15.945395900922858,wrist,71,181,L,6000,ES,-1,H
1,7.211102550927978,56.309932474020215,wrist,76,215,L,6000,ES,1,A
0,8.06225774829855,60.25511870305777,backhand,72,190,L,6000,ES,-1,H
0,33.94112549695428,45,wrist,75,196,L,1108,ES,0,A
0,22.20360331117452,97.76516601842533,wrist,72,187,R,1048,ES,0,A
0,8.602325267042627,35.53767779197438,wrist,72,180,L,1029,ES,0,A
0,65,30.51023740611555,slap,72,195,R,1019,ES,0,H
1,9.848857801796104,23.962488974578164,snap,73,219,L,932,ES,1,H
0,44.598206241955516,42.27368900609373,snap,72,180,L,838,ES,-1,A
0,49.57822102496216,41.72951207681644,snap,73,186,R,568,ES,1,H
0,63.245553203367585,18.434948822922017,snap,75,220,R,553,ES,-1,A
0,40.607881008493905,52.001267557495346,snap,74,203,L,548,ES,-1,A
0,19.1049731745428,6.009005957494473,wrist,72,180,L,547,ES,-1,A
0,6.4031242374328485,38.65980825409009,wrist,72,187,R,546,ES,-1,A
0,6.4031242374328485,38.65980825409009,wrist,72,187,R,545,ES,-1,A
1,8.48528137423857,45,wrist,74,196,L,451,PP,2,H
0,41.10960958218893,4.184916125118407,wrist,71,188,R,359,ES,2,H
0,55.08175741568164,3.1221304621156998,snap,73,203,L,353,ES,2,H
0,79.30952023559341,5.063616853030125,tip,76,225,R,254,ES,-2,A
1,18.027756377319946,3.1798301198641643,snap,75,220,R,66,ES,-1,A
0,60.41522986797286,24.443954780416547,wrist,71,189,L,2,ES,-1,A
0,50.44799302251776,13.760785111791252,slap,74,216,L,2348,ES,1,H
0,34.23448553724738,6.709836807756951,backhand,76,225,L,2304,ES,1,H
1,23.021728866442675,2.489552921999128,snap,74,196,L,2293,ES,2,H
0,46.09772228646444,40.60129464500447,deflect,72,192,L,2164,ES,2,H
1,57.21887800367987,5.013113755035815,slap,75,200,R,2113,ES,3,H
0,25.298221281347036,71.56505117707799,backhand,74,207,L,2080,ES,-3,A
0,17.08800749063506,20.55604521958346,tip,72,187,R,2080,ES,-3,A
0,25.179356624028344,83.15722658736905,wrist,74,207,L,2054,ES,-3,A
0,59.93329625508679,25.70995378081127,wrist,76,225,L,2015,ES,3,H
0,43.829214001622255,34.77783136636388,snap,76,225,L,1789,ES,3,H
0,54.70831746635972,30.784146526326445,wrist,74,176,L,1720,ES,-3,A
0,25.632011235952593,20.55604521958346,tip,72,187,R,1603,PP,-3,A
0,24.166091947189145,24.443954780416547,backhand,72,187,R,1587,PP,-3,A
0,60.40695324215582,19.334808537826415,wrist,71,189,L,1537,PP,-3,A
0,10.295630140987,60.94539590092286,wrist,76,225,R,1536,PP,-3,A
0,43.382023926967726,64.02560603756869,wrist,73,203,L,1471,ES,3,H
0,35.805027579936315,35.90972307917769,wrist,73,203,L,1462,ES,3,H
0,16.15549442140351,21.801409486351794,tip,73,202,R,1154,ES,0,A
1,22.847319317591726,66.80140948635182,wrist,73,200,L,1151,ES,1,A
0,60.03332407921454,29.98163936884934,wrist,75,206,L,1136,ES,1,A
0,44.654227123532216,34.04593735660167,slap,72,206,L,1121,ES,1,A
0,10.770329614269007,21.801409486351794,wrist,72,185,L,1089,PP,1,A
0,33.61547262794322,30.37912601136833,wrist,78,221,L,914,ES,-1,H
0,12.041594578792296,48.3664606634298,tip,71,200,L,892,ES,-1,H
1,48.373546489791295,29.744881296942214,wrist,76,225,R,834,ES,0,H
0,52.392747589718944,13.240519915187212,wrist,75,204,L,790,PP,0,H
0,46.95742752749558,26.56505117707799,wrist,74,196,L,725,SH,0,A
1,8.06225774829855,29.744881296942214,wrist,74,210,R,585,ES,1,A
0,15,53.13010235415598,tip,71,200,L,340,PP,-1,H
1,31.144823004794873,42.397437797500196,wrist,78,220,R,332,PP,0,H
0,53.71219600798314,24.179107146689176,wrist,73,202,R,228,PP,0,A
0,35.22782990761707,55.407711312490065,wrist,73,202,R,204,PP,0,A
0,8.246211251235321,14.036243467926484,wrist,76,215,L,203,PP,0,A
0,40.496913462633174,32.905242922987895,wrist,72,206,R,176,ES,0,A
0,55.54277630799526,13.535856369134248,wrist,76,224,L,39,ES,0,H
0,68.60029154456998,30.67728002179645,wrist,73,202,R,12,ES,0,A
0,27.202941017470888,36.027373385103616,wrist,76,225,R,2205,ES,0,H
0,36.069377593742864,46.12330271407542,backhand,70,183,R,2105,ES,0,A
0,51.92301994298868,15.642246457208742,slap,75,204,L,2000,PP,0,H
0,41.43669871020132,19.746836605426108,wrist,78,221,L,1915,PP,0,H
0,47.38143096192854,44.14490260373328,slap,74,216,L,1756,ES,0,A
0,52.40229002629561,41.905941941082894,slap,78,248,L,1741,ES,0,A
0,59.93329625508679,25.70995378081127,wrist,75,206,L,1685,ES,0,A
0,44.68780594300866,40.462227492093355,slap,71,200,L,1650,ES,0,H
0,36.22154055254967,6.340191745909966,wrist,72,185,L,1624,ES,0,A
0,38.27531841800928,19.855214369321065,snap,72,206,L,1615,ES,0,A
0,29.274562336608895,7.853313301978241,wrist,72,187,L,1582,ES,0,H
0,69.35416353759881,28.41266144307259,slap,76,225,R,1558,ES,0,H
0,37.73592452822641,32.005383208083494,snap,72,206,L,1385,PP,0,A
0,5.830951894845301,30.963756532073536,slap,72,206,L,1347,PP,0,A
0,51.19570294468082,12.407418527400743,wrist,73,202,R,1326,PP,0,A
0,9.219544457292887,40.60129464500447,between,72,189,L,1253,ES,0,H
0,34.66987164671943,33.23171106797934,wrist,72,206,L,1237,ES,0,A
0,20.223748416156685,8.530765609948139,wrist,73,202,R,1225,ES,0,A
0,47.4236228055175,47.563770211465,wrist,76,215,R,3588,ES,0,H
0,11.704699910719626,19.983106521899995,backhand,73,195,L,3562,ES,0,H
0,53.600373133029585,14.036243467926457,wrist,75,204,L,3552,ES,0,H
1,24.839484696748443,49.899092453787766,snap,71,199,L,3488,ES,1,A
0,34.52535300326414,79.99202019855865,wrist,75,199,R,3483,ES,1,A
0,9.899494936611665,45,wrist,78,221,L,3419,ES,-1,H
1,35.73513677041127,17.92791976200722,snap,72,189,L,3406,ES,0,H
0,17.11724276862369,83.29016319224306,wrist,70,183,R,3393,ES,0,A
1,26.40075756488817,65.37643521383639,snap,76,215,L,3325,ES,1,A
0,68.4470598345904,11.80243420778352,snap,72,206,R,3282,ES,1,A
0,16.64331697709324,32.7352262721076,snap,71,185,L,3121,PP,1,A
0,44.04543109109048,2.6025622024996635,wrist,72,206,R,3077,ES,1,A
0,6.082762530298219,80.53767779197437,wrap,74,196,L,2975,ES,1,A
0,43.93176527297759,11.821488340607257,slap,74,210,R,2971,ES,1,A
0,61.032778078668514,34.992020198558656,wrist,75,209,L,2943,ES,1,A
0,34,28.072486935852965,slap,71,192,R,2882,ES,-1,H
0,21.633307652783937,33.6900675259798,slap,71,200,L,2838,PP,-1,H
0,26.870057685088806,45.00000000000001,wrist,73,195,L,2753,PP,-1,H
0,49.03060268852505,11.76828893202063,snap,78,221,L,2733,PP,-1,H
0,48.83646178829912,47.48955292199916,snap,72,206,R,2691,ES,1,A
0,36.069377593742864,43.87669728592457,wrist,72,189,L,2683,ES,-1,H
0,24.515301344262525,11.76828893202063,tip,78,220,R,2643,ES,-1,H
0,52.55473337388365,21.19405648154228,wrist,75,204,L,2582,ES,-1,H
0,24.698178070456937,58.240519915187214,wrist,73,195,L,2538,ES,-1,H
0,61.26989472816156,26.146841235580894,wrist,72,206,R,2509,ES,1,A
0,31.38470965295043,30.650667957052857,wrist,73,200,L,2492,ES,1,A
0,50.00999900019995,1.1457628381748262,wrist,74,181,L,1177,ES,0,H
0,83.21658488546619,4.134671373736451,tip,75,203,L,1143,ES,0,A
0,92.13576938409967,25.73070560153119,wrist,72,191,R,1118,ES,0,A
0,29.068883707497267,40.815083874881594,snap,72,191,R,958,ES,0,A
0,72.40165743959182,32.592581472599264,wrist,74,205,L,800,ES,0,H
0,15.231546211727817,23.198590513648202,backhand,75,203,L,757,ES,0,A
0,14.7648230602334,61.69924423399363,wrist,70,175,L,672,ES,0,H
0,50.99019513592785,11.309932474020227,wrist,73,219,L,611,ES,0,A
0,43.41658669218482,38.45370921670597,slap,72,185,L,568,ES,0,A
0,33.12099032335839,28.886581766910723,snap,73,207,R,542,ES,0,A
0,39.6232255123179,10.175510843043227,backhand,74,198,L,514,ES,0,A
0,9.433981132056603,32.005383208083494,tip,71,185,L,427,ES,0,H
0,5.0990195135927845,101.30993247402021,wrap,74,205,L,315,ES,0,A
0,31.400636936215164,52.76516601842534,slap,72,184,R,208,PP,0,H
0,8.246211251235321,75.96375653207352,backhand,72,184,R,197,PP,0,H
0,8.06225774829855,29.744881296942214,wrist,72,184,R,197,PP,0,H
0,37.64306044943742,50.38931175997341,wrist,70,175,L,189,PP,0,H
1,42.43819034784589,34.43898930880361,slap,71,192,L,139,PP,1,H
0,46.69047011971501,9.865806943084365,wrist,70,175,L,77,ES,1,H
0,21.2602916254693,41.185925165709655,tip,73,200,L,71,ES,1,H
0,65.30696746902278,25.387906291095923,wrist,72,184,R,60,ES,1,H
0,35.510561809129406,32.34744349944203,wrist,72,185,L,2370,PP,-1,A
0,6.082762530298219,99.46232220802563,backhand,75,203,L,2367,PP,-1,A
0,26.90724809414742,41.987212495816664,wrist,72,185,L,2364,PP,-1,A
0,22.627416997969522,45.00000000000001,wrist,77,220,R,2302,ES,-1,A
0,27.65863337187866,40.60129464500447,wrist,72,195,L,2220,ES,-1,A
0,24.08318915758459,41.63353933657021,snap,71,192,L,2206,ES,1,H
0,26.076809620810597,57.52880770915152,wrist,70,175,L,2085,ES,1,H
0,18.788294228055936,25.201123645475064,snap,73,200,L,2051,PP,1,H
0,46.09772228646444,3.731396999160499,slap,72,202,L,1944,ES,1,H
0,40.8166632639171,30.96375653207352,wrist,73,185,R,1923,ES,1,H
0,33.1058907144937,25.01689347810002,wrist,70,175,L,1806,ES,1,H
0,8.246211251235321,14.036243467926484,deflect,73,219,L,1729,ES,-1,A
0,8.06225774829855,7.125016348901757,backhand,75,203,L,1708,ES,-1,A
0,11.180339887498949,63.43494882292201,backhand,76,219,L,1673,ES,1,H
0,11.40175425099138,37.8749836510982,snap,74,200,R,1672,ES,-1,A
1,37.20215047547655,36.2538377374448,wrist,70,175,L,1559,ES,2,H
0,9.219544457292887,12.52880770915149,deflect,72,191,R,1529,ES,-2,A
0,32.2490309931942,7.125016348901757,wrist,74,181,L,1450,ES,2,H
0,32.802438933713454,37.56859202882751,snap,71,206,L,1420,ES,-2,A
0,34.828149534535996,39.173657970444225,slap,72,185,L,1404,PP,-2,A
0,37.013511046643494,38.41805534482199,snap,72,185,L,1392,PP,-2,A
0,18.027756377319946,33.690067525979785,wrist,72,191,R,1363,PP,-2,A
0,17.804493814764857,51.84277341263095,wrist,72,185,L,1348,PP,-2,A
0,28.600699292150182,53.53076560994813,slap,72,191,R,1331,PP,-2,A
0,11.045361017187261,5.1944289077348,backhand,71,206,L,1314,PP,-2,A
0,10.04987562112089,5.710593137499633,tip,73,200,L,1225,PP,2,H
0,21.2602916254693,48.81407483429036,wrist,72,202,R,1217,SH,-2,A
0,26.1725046566048,6.581944655178027,wrist,77,205,R,3532,PP,2,H
0,15,36.86989764584401,wrist,73,200,L,3295,ES,2,H
0,28.635642126552707,65.22485943116808,wrist,72,195,R,3237,ES,2,H
1,7.211102550927978,33.690067525979785,wrist,71,206,L,3133,PP,-1,A
0,35.4682957019364,40.426078740099136,slap,72,185,L,2875,ES,-1,A
0,27.202941017470888,17.10272896905239,backhand,74,181,L,2829,ES,1,H
0,82.28000972289685,16.232350661156207,wrist,72,202,R,2746,ES,-1,A
0,63.8200595424354,35.433314010285585,wrist,72,208,R,2635,ES,-1,A
0,38.07886552931954,29.9315118405078,snap,72,195,R,2535,ES,1,H
0,31.827660925679098,46.273030020056716,snap,72,191,R,2490,ES,-1,A
0,49.8196748283246,38.480198248343015,wrist,73,200,L,2480,ES,-1,A
0,29.732137494637012,42.27368900609373,wrist,72,185,L,2478,ES,-1,A
0,46.61544808322666,54.605204155012956,wrist,70,185,L,1183,ES,0,H
0,63.52952069707436,28.17859010995917,slap,79,252,L,1179,ES,0,H
0,47.38143096192854,44.14490260373328,wrist,74,210,L,1133,ES,0,A
0,43.278170016764804,40.3141001604973,wrist,72,177,R,791,ES,0,A
0,41,12.680383491819825,poke,74,210,L,764,ES,0,A
1,34.20526275297414,52.12501634890181,slap,74,190,R,679,ES,1,H
0,23.08679276123039,72.34987578006988,wrist,72,177,R,638,ES,-1,A
0,34.539832078341085,22.10944834375167,wrist,74,209,L,582,ES,-1,A
0,24.331050121192877,9.462322208025613,deflect,75,203,L,505,ES,1,H
1,17.804493814764857,51.84277341263095,wrist,72,177,R,465,ES,0,A
0,30.4138126514911,43.66778014613036,wrist,74,210,L,185,ES,0,A
0,34.058772731852805,86.63353933657021,wrist,74,181,L,117,ES,0,H
0,41.340053217188775,32.15229514128234,wrist,79,252,L,99,ES,0,H
0,57.3149195236284,42.87890360333854,wrist,75,230,L,91,ES,0,A
0,33.421549934136806,51.072456407207696,wrist,71,180,R,76,ES,0,A
0,33.421549934136806,38.9275435927923,wrist,75,203,L,7,ES,0,H
0,42.04759208325728,25.346175941946694,slap,69,174,L,1,ES,0,H
0,70.49113419430843,31.660751096636595,snap,74,190,L,2363,ES,0,H
0,44.721359549995796,63.43494882292201,wrist,74,203,R,1847,SH,0,A
0,49.33558553417604,17.700427788667206,wrist,71,180,R,1760,PP,0,A
0,31.38470965295043,30.650667957052857,snap,74,210,L,1720,PP,0,A
0,49.25444142409901,5.826342029555813,wrist,74,210,L,1677,ES,0,A
